Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,reserves,deposits
367.6758651999902,342.80567406243244,0.9323583800529576,-0.022553913932973235,254.61930947256627,0.9791352651197565,0.025,0.0,160.12857752954292,15.65638862336823,40.9624021246587,355.5402992679772,59.10749617429451,12.986657428470892,605.8460611895293,642.0505292104411,-68.6928154053402,0.0,570.0415498983737,-5972.125211022898,17.421313773048116,62607.84948922654,62767.952898826974,877.9129236055364
378.4926325653048,352.2725147753181,0.9307248925500216,-0.009946757595372335,263.27669632989165,0.9874579148732744,0.015,0.0,163.49583073614042,15.142984327630737,45.67513681899631,361.2248931243306,54.73518185215302,14.805617564263665,597.7731431084202,664.9697497156096,-65.12496191225544,0.0,629.6463483853502,-6588.216113995016,18.70204412114589,69186.07801130106,69331.33511847776,852.3650246790841
378.26761917103823,344.5820171325403,0.9109476985835613,-0.01329450579283975,256.3987836145566,0.9963450361071338,0.01,0.0,159.5218075674369,14.646415585559069,23.789900907844533,359.6214767817866,61.37748231851921,36.70145233011793,604.7534598829017,659.1613739670875,-61.65966138611113,0.0,695.326080639155,-7269.4520306111135,21.096434721417822,76444.90517841434,76588.99034456607,832.6323277193411
365.8182611042064,319.801423030001,0.8742084718917378,-0.020173587303973783,260.61305108554416,1.0023231063237765,0.04,0.0,157.45955253537042,14.166130325677416,12.99049384888589,354.404881019959,57.60911259843164,34.60560357134447,626.9292754328607,645.976163177077,-58.275003481409826,0.0,767.8337096888447,-8026.524685759695,25.09846457126839,84464.05346753814,84599.14802893015,810.3381281271056
343.2050618118715,284.4306649660567,0.8287484557030455,-0.0171315212373091,244.42464235562213,1.0023231063237765,0.1,0.0,162.11424835197894,13.701594580037803,47.23149388060223,360.5661757097452,74.99005025709971,-23.441124681452557,602.0081043894222,675.5172359015361,-54.89911490596003,0.0,848.0164232508312,-8870.472875772619,31.186766999371184,93333.83399864749,93464.30865835931,805.8401532791421
346.1127853439544,280.46366243549403,0.8103244789318585,-0.03172553549156443,260.1701116664111,1.0028242678769383,0.095,0.0,164.44386801064502,13.252291890569202,38.952626824042675,363.98970900817943,58.51588953881955,-11.525842685319184,589.3710814381835,695.0579765042769,-51.554326255075395,0.0,936.6831286373596,-9802.55817856722,34.951259259198274,103135.13914002205,103258.71008208317,796.2189267540747
349.21460899253907,277.02414302762855,0.793277646163844,-0.023775128040049442,249.28966481888568,1.0058327406805692,0.07,0.0,159.4705081029459,12.817722734893655,45.873605347991585,369.6941267509214,70.26660758383375,-16.215268758171952,548.2617372318723,721.263217567787,-48.31485666398839,0.0,1034.5908609913076,-10829.851041878625,39.09352781861517,113960.93165381043,114099.40669901573,798.4171031535377
358.4124050578075,283.4355359808334,0.7908083871570202,-0.022982057064878325,259.22369487687706,1.0118677371246525,0.04,0.0,159.76939448597344,12.397403970971022,60.35153229322238,380.21196319951713,60.75113809207492,-21.913960204366873,493.8938142833777,759.5824255850133,-45.12405894684685,0.0,1142.800114255246,-11962.01371997785,42.20364845425293,125915.49873534804,126070.0224954859,803.7069495477813
362.99328667957025,281.82454439276745,0.7763905139147823,-0.020280304750332045,259.9379857906946,1.0184448774159627,0.035,0.0,188.2437366703473,11.99086829995494,33.720723414312076,381.5910174274629,68.7649574856066,0.5696199889568903,491.2654558530501,775.2685662525934,-41.68688876231004,0.0,1262.5921575380173,-13213.111357332697,46.88417535031341,139120.55274268283,139262.01872058268,807.2224536406546
370.01160432826686,280.63105543258735,0.7584385250350612,-0.039718071674226474,271.1989520378778,1.0255739915578743,0.03,0.0,190.14935224382896,11.597663746662816,30.47114636289258,381.8965391480556,57.181999687711055,11.159506239785285,467.19593438614766,784.5916055503285,-38.27832163520261,0.0,1394.614094553936,-14595.637451050383,52.010057933721875,153707.51076002195,153863.72322009315,811.393345993905
380.60946160579414,288.66801154915424,0.7584362467797352,0.0017950187177888655,267.0766064323582,1.0348041574818951,0.01,0.0,216.11398498057133,11.217353157082247,44.15968411006473,386.48396085644305,70.6691159088906,-1.2959448455192566,442.7466682463247,807.2065591182698,-34.64628070028553,0.0,1540.7071485351366,-16121.677573258336,55.84850737960325,169818.153347888,169976.20012053088,824.1449543856311
375.44221008305203,282.7056959681515,0.7529939052553888,-0.0003915874785755946,277.4054214516956,1.043599992820491,0.015,0.0,238.04249383261939,10.849513712355208,19.44831304326733,382.88373399163726,58.69114685661671,19.89732873147257,449.0687054012954,805.6847631559623,-30.831251244285482,0.0,1701.99656293488,-17809.303668678484,62.99591385199685,187616.9015785049,187770.14810995793,826.5349150854233
367.138558924313,270.33551425132856,0.7363310327397653,-0.008033939830442316,282.0888399049644,1.0488179927845935,0.05,0.0,244.65330303730107,10.493736458699656,53.5996291951784,390.7560254464513,51.04954901934882,-19.59945919517839,406.58242903215137,838.7777775235754,-26.991226059325072,0.0,1880.0090409700097,-19678.914002896458,72.79440904165163,207289.25689983703,207451.89669328896,831.7845022861408
376.81973816495395,278.4981222658662,0.7390751971276855,-0.0003627181053752482,280.4065068695032,1.0566841277304782,0.025,0.0,248.36620075111003,10.149625852745976,4.701208187038025,382.0984058502921,60.413051295450856,31.298971812961973,410.1350665907176,823.6686238924423,-23.15493914998038,0.0,2076.728855907715,-21742.28158970312,78.06976008601958,229022.01350734703,229196.2098168727,833.3485363653159
354.366739602134,252.32376093447388,0.7120413197293034,0.005679480517942315,289.11884860274523,1.0582691539220739,0.085,0.0,257.25745954982654,9.816799321782728,35.034880840006785,383.5055963645327,53.247830999388945,-23.034820840006784,393.0175977155962,847.150865133739,-19.267086261131055,0.0,2294.10798796232,-24029.998525669587,95.23478263273807,253049.50883391016,253217.340371069,829.1511442708656
362.1374333227817,260.80615506632495,0.7201855733976615,-0.0017182185542660156,287.55256682346624,1.0619730959608011,0.065,0.0,285.073696797101,9.494886838422829,31.36205515860026,383.695392108823,54.58476649931542,-11.36195515860026,395.72449163638083,864.9666763409305,-15.129287042326846,0.0,2534.6328875579056,-26555.618706675672,101.82128830480393,279600.2526332549,279747.5614652835,827.1100573548798
382.5848677533767,281.2988515340144,0.7352586974646009,-0.001040659065660643,295.83216041794634,1.0715308538244483,0.01,0.0,291.62286288690365,9.183530509217267,13.279245318069101,377.6041608057805,54.75254733543039,18.7209146819309,396.31575088020196,860.1354231113792,-10.961661182902505,0.0,2800.1701521919736,-29340.194600022827,104.30257514391252,308929.02060028876,309080.56942630635,821.9936022562403
369.2482687168162,270.59610800655764,0.7328297271288851,0.01171078884360166,291.4474896070278,1.0779600389473951,0.04,0.0,332.9922628132151,8.882384176759015,37.22874950067512,379.5961950356783,55.800669109788444,-15.22863950067512,401.9239657099099,884.1741500458631,-6.400423035573963,0.0,3093.851444150216,-32421.55177449708,119.81529229426823,341342.63934326224,341464.5412275104,820.9206444096413
371.7872387602212,279.03965910883625,0.7505358711055675,0.006405921568055195,289.61954414969915,1.0860447392395007,0.025,0.0,349.3933766343688,8.591113034834732,21.51350130221736,376.45364603644987,54.1675546105221,6.48663869778264,397.669497576792,892.4291215986955,-1.7043110550721567,0.0,3418.1225054131246,-35825.18852831151,128.3874437157992,377158.038231959,377275.9396127839,818.5442320703486
375.0242851561701,286.91227484510483,0.765049854639752,0.016907381594390314,285.04143793445655,1.0947330971534168,0.02,0.0,370.6221979036772,8.309393256196431,14.38606986352747,370.83817419465606,61.98270722171357,13.614070136472531,403.1873724046088,893.6888926926279,-1129.7607276924828,1132.9388424352194,2643.5239656821786,-39586.29832289039,137.97352638280054,416733.86596711155,416844.98970201233,1950.299516536419
367.2310951219886,289.0877231060851,0.7872092721615923,0.035742772988777594,341.2309651219889,1.101848862284914,0.035,0.0,401.08280457080866,8.036911632539239,40.523419629322774,374.10894941379064,0.0,-14.523289629322774,431.4597777205963,923.2153545810313,-1124.5947340150763,0.0,4172.504653348522,-43744.91978821317,151.32057258675187,460470.06856097205,460523.39342867286,1908.805586350161
