Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1781.6178305371495,1423.1716031497895,0.7988085765400708,0.009647711190699404,1364.8155977190656,1.0113887291922559,0.061,0.0,2635.0548717818715,1.269517433586838,118.7524229489638,1924.8951203849151,217.65469334938336,80.3951165197357,1805.603478372382,11224.938397731386,32.086056889187574,9.47064189871741,3958.3576057615737,11.609381347751421,27.08855647808665,-452.7211659251421,0.31810722257468554,42682.81338569683,2636.3243892154687,4079.2067089479815,2757.173492401877
1749.71881009741,1379.0631483341501,0.7881627267054272,0.005609042494903349,1403.562621751438,1.0141194787610748,0.073,0.008333333333333333,2574.074023845235,1.2060415619074951,117.2135783006182,1915.7969380223612,200.43325813923923,26.875450607631674,1858.1563680340423,11255.869699249786,32.334324164017254,9.47064189871741,3909.296727186789,0.0,-49.06087857478236,-463.74382247248565,0.33627453756027675,43183.472896784944,2575.2800654071525,4032.6382063834335,2698.621544603797
1734.0477584038567,1368.5221311751882,0.7892067127579434,0.007156512823685679,1368.1821060698653,1.016249129666473,0.079,0.016666666666666666,2382.4783510265856,1.1457394838121204,132.46572425283722,1911.5529650235592,222.70376184317018,-11.708979991367839,1834.4182258284825,11313.065003574508,31.781472360141088,9.47064189871741,3763.1347679503356,0.0,-146.16195923645327,-471.8924483789119,0.34481901142050564,43695.423064574774,2383.624090510406,4039.2387636753347,2659.728086235405
1732.4332942960064,1367.8201508779678,0.7895369797968451,0.0004922717302957569,1412.0939363334114,1.0178751282739396,0.084,0.008333333333333333,2354.364594065006,1.0884525096215145,123.26075725253342,1904.333130168182,196.92976039406216,-1.0364920237175113,1948.496629598515,11363.86059856087,30.447090514385962,9.47064189871741,3688.7325144737943,0.0,-74.40225347654001,-479.6366940917396,0.3506577189873051,44217.74222211244,2355.4530465746348,3917.0472283649333,2583.767760465774
1770.3681152462957,1410.668256465175,0.7968219966890452,-0.0020638117308084958,1387.679847517923,1.0218448412742078,0.061,0.0,2416.7212914071292,1.034029884140439,152.19370313997905,1906.6018210019313,227.7221165090184,2.7724480793758888,1981.2101696031605,11431.415194836682,29.972539693416707,9.47064189871741,3711.87464121247,9.918054316575425,23.14212673867599,-473.2226136334797,0.33545988680518807,44722.01002715847,2417.755321291276,3847.8242834968355,2553.704963575641
1789.7388394072177,1425.4854707339255,0.7964768039598799,-0.0005707600193731732,1395.4815743490537,1.0264431430599417,0.055,0.008333333333333333,2365.143645386558,0.9823283899334168,121.36143753282138,1898.140062314413,234.28244790154162,37.87466711616168,2029.933676164183,11465.163939829708,30.513759501520195,9.47064189871741,3647.6065897975473,0.0,-64.26805141492417,-475.3208334066254,0.3334448811757455,45225.43159370023,2366.125973776498,3793.4527650778286,2511.9721490567795
1804.9570466208436,1441.6852681342373,0.7987366075183303,-0.0011682008889228879,1417.876279811544,1.0318832917181595,0.047,0.0,2388.6674807006725,0.9332119704367461,146.82923369354302,1898.0967568892324,214.98683549491864,25.264697620838945,2036.826958723038,11517.356830044193,30.12331361907139,9.47064189871741,3670.3836230641305,9.761585685678677,22.777033266583576,-476.375729798911,0.3304297687770747,45725.92873736094,2389.600692671115,3758.488006166397,2477.705075773382
1795.8658650034938,1428.0622560047684,0.7951942758274935,-0.007485202767820054,1379.9880650650307,1.0364235782017193,0.056,0.008333333333333333,2336.6089757871387,0.8865513719149085,184.3294547853625,1910.8406939827296,243.30285191758233,-11.754506764481935,1999.8189932545247,11611.369842089154,30.813297800740333,9.47064189871741,3596.5638087028588,0.0,-73.81981436127555,-486.1520195417179,0.3404277492087814,46240.973489070566,2337.4955271590575,3730.3756917580627,2471.307410214261
1818.3866606815081,1445.0450563813185,0.7946852490876358,-0.007170397059745093,1422.9222983092411,1.0420202655240087,0.046,0.0,2391.040348956571,0.8422238033191634,140.10949697929655,1908.79319117433,202.08373374013166,53.27113165284209,2033.2676794138843,11651.078245333745,30.426689140703445,9.47064189871741,3618.884242445061,9.565900175229846,22.320433742202972,-486.24747718934526,0.3364929522730634,46751.058708558594,2391.8825727598924,3681.056344652752,2454.0546749675837
1832.9981451037531,1455.909129668016,0.7942774702511264,0.002408818884770403,1409.5599535450199,1.0483765891437051,0.039,0.0,2453.104647585424,0.8001126131532049,156.0801440956743,1911.3388822208717,239.79100784763148,27.567039615427024,2031.2976818407542,11712.318243291262,31.10990088766146,9.47064189871741,3641.9882167363603,9.901703267699528,23.103974291298897,-487.8299822633041,0.33506897671185126,47259.208085999584,2453.9047601985767,3642.1057394460877,2454.0222829083036
1820.8874055537194,1436.209619455421,0.7887415855999507,-0.003548510355795287,1414.4244190069812,1.0541426603839956,0.045,0.0,2494.6291351935047,0.7601069824955448,178.87746182069537,1921.5158350261565,233.85469142419515,-6.26916669815386,1976.6186446675595,11801.289970392605,31.367460522765352,9.47064189871741,3665.9122762802085,10.253168375934985,23.924059543848298,-496.18055411572925,0.3454792026138009,47778.97711337097,2495.389242175999,3631.401522773675,2460.8784886694657
1826.6513432975016,1443.3040009267172,0.7901365557376925,0.0047886563303431995,1418.4532856040696,1.0602566878142228,0.042,0.016666666666666666,2356.5999958776197,0.7221016333707674,127.3885639045365,1914.1035645078268,220.69459181117708,36.775232662170914,1964.210209958314,11842.755085209952,31.928573225357006,9.47064189871741,3533.91889879358,0.0,-131.99337748662825,-499.9267670017736,0.3463766238303091,48301.040876240906,2357.3220975109907,3624.4818385336403,2447.8850372510515
1808.3179522885894,1432.7158720360815,0.7922920138147445,0.002927581594349693,1412.2010316099474,1.0655579712532939,0.05,0.0,2454.9805011523695,0.6859965517022292,124.56620584594106,1906.3629515074754,229.87193468503824,41.678780147663865,2028.984953402747,11877.778445351218,31.230759107686794,9.47064189871741,3557.3569983368748,10.044899804268118,23.438099543292275,-509.51682595776464,0.3556300561071281,48837.064119393865,2455.666497704074,3551.190152143298,2449.4996515104967
1812.9629054921534,1435.739070074572,0.7919296449613905,-0.0035706015053228457,1419.303078389546,1.071098872703811,0.048,0.008333333333333333,2398.4495466603407,0.6516967241171177,158.11810808238837,1910.0783022227888,213.0101366133894,21.838283899861693,1979.4929183306213,11939.383951352063,31.69902438366218,9.47064189871741,3515.42151105517,0.0,-41.9354872817032,-513.9440325040176,0.3579647884607079,49376.58154320782,2399.101243384457,3564.6500725246606,2448.3298048539473
1855.1740715365488,1469.8256106849808,0.792284472511842,-0.0010692353167011115,1437.6099653946635,1.0788107845872787,0.028,0.0,2510.5612510673723,0.6191118879112616,180.32194579158664,1920.2474876186284,226.97771749608748,10.264442854208216,1991.645135242555,12012.924975174277,31.768229409795463,9.47064189871741,3539.0437274949604,10.123807045624025,23.62221643978939,-508.7611996499316,0.3461371171868711,49900.338127075665,2511.180362955285,3493.952216008367,2466.0888514686912
1875.993726270225,1496.461718774593,0.7976901509952263,0.003441830947000346,1443.4310436629667,1.0876570330208943,0.018,0.0,2599.0883005020014,0.5881562935156984,114.04229791579446,1907.85030948575,236.92806718269497,81.59231750876921,2044.8349552846412,12024.081326807984,32.93546042453204,9.47064189871741,3563.6892864943925,10.562382428328023,24.64555899943205,-508.7126783320422,0.33994366307519813,50418.760102468994,2599.6764567955197,3439.315341393856,2475.302511694984
1839.3803720516303,1440.9122600468281,0.7833682918121204,-0.004571987318442883,1452.2191724481129,1.09472680373553,0.035,0.016666666666666666,2521.2159272131294,0.5587484788399137,131.85033132101242,1900.9585567738202,217.94676174266465,12.818216276105804,2052.1548169045755,12075.272029729913,33.78888049774977,9.47064189871741,3444.6287885294746,0.0,-119.06049796491567,-523.2215991025556,0.36311829221687064,50961.01569964931,2521.774675691973,3399.8387749298477,2476.9846620923463
1814.530141323813,1427.214542078166,0.7865477180979336,0.003539934675697687,1418.154243217013,1.1003099104345813,0.049,0.008333333333333333,2508.127066563136,0.5308110548979178,157.03653978281926,1903.2194930847281,251.0480344154485,-11.975601934389326,2016.7303237106412,12152.385168502575,32.81945532910187,9.47064189871741,3391.029399598916,0.0,-53.59938893055684,-536.4309636880137,0.37585867287122576,51524.26747002899,2508.65787761804,3384.970936042642,2502.5994140617663
1845.4307771021322,1461.9224999505805,0.7921849565369381,-0.0002151912935928202,1379.309669284512,1.108122110798667,0.029,0.0,2579.8649301776404,0.5042705021530219,164.07630564266557,1907.9789306838147,285.0958292208061,16.948972954149667,1938.641224897719,12216.326100951692,32.82726609965153,9.47064189871741,3414.4051080370446,10.018160759198201,23.375708438129138,-531.1971684015914,0.36335521781732494,52071.41913213178,2580.369200679797,3415.0735961077457,2581.037688750498
1835.9106517657378,1470.7084816094343,0.8010784621762175,0.0056992998126284,1417.0224614411554,1.1152140923077785,0.036,0.008333333333333333,2592.3092303177,0.4790569770453707,188.90017838421406,1922.024725342828,207.46700257471798,16.32906472340975,1879.1088828596164,12292.827067215465,33.91075721929236,9.47064189871741,3389.9235458792505,0.0,-24.481562157796354,-540.6603893156938,0.3676190054496967,52632.02571944193,2592.7882872947503,3418.0511698764485,2620.9159112919483
1838.3503986438714,1481.1255445978682,0.805681846991997,0.0032905319544533906,1428.140565877807,1.1226860267262404,0.033,0.0,2755.958357418893,0.4551041281931024,166.74661547703946,1928.616770015454,204.84845361495604,38.61476367407174,1935.674572967543,12346.344211712963,34.7457678990901,9.47064189871741,3415.5148760048546,10.96771291097297,25.591330125603598,-544.7212897174977,0.36777523127885275,53195.14804168251,2756.413461547091,3326.3693677941055,2667.2679533363416
1838.3840065086436,1485.6532215833272,0.808129975197509,0.0033352343350814273,1446.9485010673313,1.1300957545026336,0.034,0.016666666666666666,2592.8009524118593,0.43234892178344725,134.45715459412716,1924.4885499233767,158.7101399938006,72.36744688998056,1904.0635835589464,12363.407790563493,35.608423853685274,9.47064189871741,3261.885570432923,0.0,-153.62930557193465,-551.0371428711712,0.370905629164191,53765.270847007916,2593.233301333647,3360.002440806528,2691.350171707252
1813.2771240650277,1467.2694358287463,0.8091810216738426,0.006794374191187558,1430.4060484080287,1.1359722524260474,0.048,0.0,2603.864592825379,0.4107314756942748,151.75234267115312,1926.5486620165098,187.04451461076457,44.074218375081685,1840.1247541972089,12403.366258056758,34.5363046849392,9.47064189871741,3285.925335120277,10.302756294581224,24.039764687356186,-564.7750065781423,0.38491567587185843,54357.168151694124,2604.275324301079,3411.1051007830542,2729.4550899638566
1817.982371601332,1480.5220676014446,0.8143764707120661,0.008477182989720333,1449.1801170651702,1.1419929053639055,0.047,0.0,2673.824975936008,0.390194901909561,163.51881545140537,1932.1532001343871,180.86137233217661,24.422066752579596,1830.0985308311451,12456.923071048992,34.99527493737835,9.47064189871741,3311.3691585414394,10.904495751925781,25.443823421160157,-570.2670294489534,0.3851796889274526,54954.13052907497,2674.2151708379206,3394.269859088903,2757.115871385384
1776.3676314971187,1448.2460476930128,0.8152850918998306,0.01238683929554596,1426.2724601449652,1.1457614819516064,0.067,0.008333333333333333,2611.8118818795406,0.370685156814083,141.38561314013506,1930.9207664004077,181.5083366189193,22.96575710217893,1815.069679345272,12495.82021063289,35.7221174677374,9.47064189871741,3252.758377758293,0.0,-58.61078078314549,-587.7980676204406,0.4058689257649106,55580.185359025185,2612.182567036361,3408.6583333205685,2768.0825225986364
1784.9128408851982,1471.334866806091,0.8243174866042235,0.008939383233461218,1401.8869154347187,1.1500007994348274,0.063,0.008333333333333333,2566.6275996740446,0.35215089897337876,137.84519016417116,1928.6687956890294,193.2153524298907,40.40480308457831,1777.3830373886244,12529.117751595282,35.32359149056736,9.47064189871741,3225.9365827702263,0.0,-26.821794988068568,-591.8933402717275,0.40228322839693426,56208.1701859784,2566.979750573024,3449.1389209963017,2790.1820887990993
1763.0562642110012,1449.7627214170745,0.8223008821932685,0.0060547466510403325,1424.6345136443629,1.152760801353471,0.076,0.0,2636.002981002581,0.3345433540247098,126.1686763997623,1922.4529034494237,184.41998585620553,27.83308831067236,1828.28671453089,12558.088784380869,35.25113731054949,9.47064189871741,3251.6872930500103,11.036018691336514,25.750710279785196,-605.7817322383074,0.4178488819509612,56857.65194859515,2636.3375243566115,3412.9642414469763,2797.6144727535775
1773.8894772827891,1477.5416675973347,0.8329389663332383,0.008158273030680618,1420.6880455642965,1.157026016318479,0.063,0.0,2658.6366860313083,0.3178161863234743,146.34809629812403,1923.3259303240247,176.2850475930436,30.568287827325832,1811.1345314249595,12594.55467966882,35.609196730669844,9.47064189871741,3278.6288859502097,11.54639695722868,26.941592900200252,-604.8884847285858,0.409388444328754,57498.85239856647,2658.9545022176376,3429.9624945075907,2810.2881107750186
1768.5571681751603,1493.2087740407494,0.8443090225810896,0.013707759094432781,1416.0157939851429,1.1603813917658024,0.071,0.008333333333333333,2582.5485344679196,0.3019253770073006,119.32766405918343,1915.3809793936011,166.96432756869058,58.55077939057279,1804.066589522014,12604.707003567235,36.016150691299764,9.47064189871741,3250.223948556277,0.0,-28.404937393931313,-616.0629475649707,0.4125765654978387,58155.98976971057,2582.850459844934,3467.9525360914245,2800.5790473800816
1734.4163079994194,1469.584362241266,0.8473077400525445,0.010192671547978316,1455.6648298480648,1.1615417731575681,0.09,0.016666666666666666,2483.464117230625,0.2868291081569355,121.20227270674528,1908.3156528394286,123.52783347070499,31.027053217775673,1904.4596501083004,12630.730224589528,35.91788543425237,9.47064189871741,3138.577143402917,0.0,-111.64680515336043,-633.7770603265667,0.4312627955294734,58841.98399266638,2483.75094633879,3393.7534171123048,2738.9272200481782
1769.049046279554,1514.0151581722603,0.8558356035161097,0.006998335375598241,1430.7909187898977,1.1646779359450934,0.073,0.0,2520.7715952992203,0.27248765274908876,145.87251369792213,1909.0562668060306,165.31169555897964,27.073918232753428,1940.3901606003265,12669.622040309725,34.27675566921632,9.47064189871741,3166.4132334153464,11.929752862470053,27.836090012430123,-630.816114646915,0.4166511221779608,59515.19638203333,2521.0440829519775,3361.3273656203364,2715.9582151569675
1745.8277130154347,1497.6225381127688,0.8578295137302179,0.007960025116369396,1419.8768190010605,1.1667743562297945,0.082,0.008333333333333333,2472.5020842854906,0.2588632701116343,127.47493929988724,1903.3899012764884,180.15041320027547,13.101760958289177,1974.2761958860226,12707.954737212898,34.43575004751014,9.47064189871741,3128.9476006660825,0.0,-37.46563274926488,-642.9037591940821,0.42928290863212987,60205.851936601095,2472.760947555609,3336.86042880522,2680.673775694747
1762.9329006252106,1540.8345149201116,0.8740176749629363,0.01638032170360182,1388.053464226983,1.1702746792984837,0.07,0.008333333333333333,2416.3502240798425,0.24592010660605257,143.99915439360393,1903.597723130687,203.591242695066,25.886467630270552,1993.4876071358124,12746.480637315304,33.68734660033452,9.47064189871741,3073.9759250860507,0.0,-54.97167558003556,-642.8956218340537,0.41723859091213716,60889.58466090314,2416.596144186455,3319.960219921077,2662.5804390214817
1824.5785277288044,1616.1452551182424,0.8857636054338449,0.003701298421892041,1411.7743439807807,1.1765941625666956,0.046,0.0,2444.825620286901,0.23362410127574995,130.87436854917075,1899.1712403303654,189.9187161521849,92.01109904666777,2034.7427734231571,12746.61551176199,33.33269295035579,9.47064189871741,3101.1469234017745,11.644713563882853,27.170998315726656,-635.8121642328965,0.39341275929209624,61552.31314275998,2445.059244388181,3305.486496810909,2649.398817797316
1792.6776848825648,1595.7636088444458,0.8901564527194867,0.011982857874551778,1428.3744336148716,1.1813005392169624,0.06,0.0,2472.3936943224207,0.2219428962119624,136.8108949099129,1896.7454335058005,172.59083861236127,54.90151774541832,2090.21770991205,12768.751063304455,33.85261297233621,9.47064189871741,3129.2972895250964,12.064442624279422,28.15036612331865,-650.8209563046006,0.4078429616375857,62238.43192394149,2472.6156372186374,3263.173833656551,2606.492181350092
1748.449320806616,1567.7759189788776,0.8966664920294127,0.012879907087664177,1411.7857162023397,1.1831906200797095,0.084,0.008333333333333333,2444.771499312049,0.2108457514013643,211.05729058516818,1919.8259925243979,162.0447555185487,-38.321251703489445,2098.644268657333,12868.003204453427,34.168047215317124,9.47064189871741,3092.260251420924,0.0,-37.0370381041756,-671.9989418865274,0.42863200904642873,62960.04548847517,2444.982345063455,3205.1097564094116,2557.831850051942
1781.5648193443703,1637.3461943352113,0.919049465142541,0.018733920719312902,1385.7079859394828,1.1874501063119967,0.064,0.025,2185.7182444493815,0.20030346383129605,151.09682809237003,1923.2953860219047,151.18229398161998,67.27642777008705,2104.8936091665983,12889.797371201907,33.582202025064596,9.47064189871741,2888.9299060563917,0.0,-203.33034536453263,-667.4625547273024,0.40764900974305124,63665.370143045104,2185.9185479132175,3214.9283489942154,2511.916990851041
1750.8786111936556,1617.9331739150543,0.9240693007335522,0.010006695738097982,1410.9093082130196,1.190062496545883,0.078,0.0,2249.4140766249034,0.19028829063973124,162.62250539609803,1931.0074297271342,138.92379641657953,38.423001167957274,2221.8784498701643,12929.438164556277,31.531752450206547,9.47064189871741,2912.979385079652,10.306919581396643,24.049479023258836,-682.964255576619,0.42212142416487497,64394.644952767965,2249.6043649155486,3104.613269082451,2441.2382489183483
1767.4727000843122,1638.1995534758225,0.9268598906210415,0.005059090023943114,1416.955869602862,1.1937516902851755,0.069,0.008333333333333333,2145.7177865915082,0.18077387610774467,130.7925477844709,1927.4676948459194,153.72029307585188,65.45417107102566,2283.9724774335286,12940.32508396517,31.4547753303082,9.47064189871741,2863.2977177610874,0.0,-49.68166731856249,-685.0036056585126,0.41814417798193,65120.70571455743,2145.8985604676213,3072.6894782410195,2355.2903209475535
1816.541374514928,1693.296048472293,0.9321538568998764,0.007171095788856219,1420.686738710542,1.200317324581744,0.045,0.0,2085.701430537898,0.1717351823023574,93.0553568155964,1910.1211740669091,191.46290799427075,111.33637099451897,2340.551927649381,12907.860953127378,30.42417789764753,9.47064189871741,2885.144841688779,9.363053111867647,21.847123927691175,-678.0664701769907,0.4004417720036307,65825.6315977658,2085.8731657202065,3075.4335718943817,2276.1618959258094
1792.6784057381278,1659.0497707173556,0.9254586686641372,-0.0019514358647731989,1439.64905830754,1.2063189112046526,0.05,0.016666666666666666,1953.6568347118725,0.16314842318723957,142.95272411624978,1909.4914218412193,167.18143775129457,40.3864330272732,2437.556057789706,12927.99394043222,30.29850389767914,9.47064189871741,2756.082784868913,0.0,-129.0620568198682,-688.2642490922017,0.4148544915530795,66543.90377997239,1953.819983135067,2988.304387563759,2186.041585829913
1795.050464021242,1658.7460854134256,0.9240665477991802,-0.0007347280880067864,1413.1239032087983,1.2123505057606758,0.05,0.0,1996.8915214441195,0.15499100202787755,185.5066930945498,1923.086027693574,194.8919668881995,1.5279008296961747,2482.8381623113523,12983.416536772253,28.52874224780911,9.47064189871741,2775.3170890360575,8.243273214490092,19.23430416714355,-695.5970105798402,0.41935110906770867,67269.65876333207,1997.0465124461564,2917.757659482196,2139.4870828922944
1844.1248081691908,1701.0607701119475,0.9224217160229657,-0.004370021104025956,1433.1504163281786,1.2204732541492722,0.033,0.0,1965.1657228024715,0.14724145192648366,95.11226508229834,1905.734651539616,202.01538234109864,113.84674441761726,2545.8335268613673,12946.400983595015,28.122160330966246,9.47064189871741,2794.4349033238777,8.193348980494205,19.11781428781981,-692.7003709783719,0.40721671038994395,67982.36291765538,1965.3129642544056,2911.7816314544643,2082.6596923849925
1829.2920095365644,1678.9595165460578,0.9178193026554617,0.0003860079215982637,1412.677336718782,1.2280401883249976,0.038,0.0,1934.130473795206,0.13987937933015948,126.68750429193506,1898.673654718903,230.31173049375445,59.6154380320925,2550.4713079661897,12948.854832087602,28.20508818859967,9.47064189871741,2813.1913908754705,8.038494664967441,18.756487551590695,-703.01262100539,0.4187192210873684,68708.56453048976,1934.2703531745442,2927.8789936858952,2048.957955984969
1793.0829231719495,1635.458183977445,0.912092889203547,-0.00319775832022684,1425.4405853148446,1.23405758524779,0.051,0.0,1965.767297402525,0.1328854103636515,177.0432176265047,1908.6692458750717,208.50356572467416,-17.904445494073904,2568.6842820606394,13000.855308942306,28.314349534915614,9.47064189871741,2832.1449687989198,8.122961967192557,18.953577923449302,-718.4006701071851,0.4392656915018334,69458.28022539907,1965.9001828128974,2888.9805675390207,2022.7357815529983
1787.8775990852055,1625.018164415005,0.9089090691926953,-0.003586650270627989,1412.2531400022883,1.2389938155887812,0.06,0.0,1975.2536227161472,0.12624113984546892,165.03158403088565,1914.1663082368584,238.1792104594674,-27.586335407437176,2551.788263157163,13066.11133817633,28.581391174616655,9.47064189871741,2851.1799617750207,8.157854132613632,19.034992976098476,-731.6045298114244,0.4502131396634553,70226.90648276778,1975.379863856003,2877.6422847659123,2001.8421868468943
1839.9946745725433,1660.4960159615634,0.9024460988439111,-0.010358545741277259,1416.8619956017797,1.2471711747716672,0.034,0.0,2042.5118595071797,0.11992908285319548,154.82594282859708,1915.686619034925,252.73253533480633,15.574200807362505,2579.4066655928846,13104.036352640971,29.074624394919585,9.47064189871741,2871.0845204776997,8.530525158291292,19.90455870267968,-723.3319596926871,0.4356119814438811,70971.30133732538,2042.6317885900464,2833.161762730553,2004.7090308428997
1853.3161038744433,1677.9946303521524,0.9054012031969219,0.0013116502881671543,1426.9587587314884,1.2562755243475003,0.027,0.0,2086.3392121378806,0.11393262871053571,172.44148875826093,1923.3218999288963,234.53180482277816,19.384051561915452,2569.4985323159426,13147.011755728896,29.435997157204024,9.47064189871741,2891.769108383197,8.864823388070317,20.684587905497406,-726.5498242326713,0.4329869780812075,71714.68797241736,2086.4531447666036,2816.9313037789902,2011.6153401623967
1866.0440676077048,1694.2425311783763,0.9079327549592221,-0.00017483105438398372,1389.2080332825553,1.2663257285422804,0.02,0.008333333333333333,2056.156514171042,0.10823599727500893,139.92011844982932,1920.0434322582557,272.725555678983,62.19035019633675,2555.7152647426774,13154.97773562383,29.906821845785455,9.47064189871741,2841.54279074233,0.0,-50.22631764086713,-729.7096349676486,0.4306996321595837,72456.96036262857,2056.264750168328,2835.3113467007956,2050.033306126794
1872.7544349321802,1691.377660469681,0.9031497290411876,-0.002255438098211493,1418.1448504227942,1.2763297017977644,0.021,0.008333333333333333,2090.451834838841,0.10282419741125844,197.8672083081721,1935.2361384506617,272.61094819786655,-17.196849376626073,2548.6860034775755,13223.511645371182,29.51547025866965,9.47064189871741,2791.8958646242727,0.0,-49.64692611805903,-737.8660237759797,0.43625148955265297,73208.12280655412,2090.554659036269,2787.1031183682408,2085.7619127802373
1893.6510387263056,1703.8543606343908,0.8997720941131928,-0.007346636814825391,1462.448634111571,1.2876890361437643,0.011,0.0,2206.7896648476694,0.09768298754069553,206.81236490293836,1952.9506850175223,244.96457161179237,-20.57453189999595,2546.375882057635,13302.430997385129,29.81004281836273,9.47064189871741,2811.988265816643,8.611029082444983,20.092401192371625,-739.101041425429,0.43378181756699075,73954.24366133942,2206.8873478352252,2717.513701134124,2112.412783152706
